,Adview
3288,2151.4514
3289,1236.3301
3290,1713.686
3291,2526.714
3292,1595.3782
3293,1452.8203
3294,2091.1523
3295,1876.977
3296,1174.6018
3297,2257.7678
3298,1849.9309
3299,1354.8508
3300,1933.0695
3301,1525.1438
3302,1297.4525
3303,2063.2952
3304,1928.7616
3305,1405.4253
3306,1975.6753
3307,1959.7937
3308,1845.5005
3309,2168.0251
3310,1922.8301
3311,2061.8506
3312,2206.3845
3313,2135.3782
3314,2090.2876
3315,2456.2808
3316,2211.61
3317,1750.7217
3318,1844.0737
3319,2161.132
3320,1754.7253
3321,1965.4589
3322,2200.5955
3323,2057.6902
3324,1727.6434
3325,1419.484
3326,1375.613
3327,1878.6576
3328,1589.1421
3329,1527.2998
3330,2019.6831
3331,2041.1433
3332,2103.2039
3333,1798.9844
3334,1668.2886
3335,2163.1204
3336,2337.9197
3337,2232.2146
3338,2333.5857
3339,2036.958
3340,2239.7449
3341,2598.827
3342,1812.249
3343,2514.173
3344,1979.1733
3345,1583.451
3346,1279.6945
3347,1430.6046
3348,2402.7417
3349,1627.5425
3350,1870.7439
3351,1198.4113
3352,1595.257
3353,2217.2488
3354,2278.4216
3355,2615.4233
3356,1416.7683
3357,2082.9314
3358,2011.3596
3359,1803.5525
3360,2542.8503
3361,1893.3169
3362,1149.8884
3363,1699.521
3364,1265.1863
3365,1741.9832
3366,1408.4922
3367,1057.7467
3368,1553.3287
3369,2182.99
3370,1417.2235
3371,1846.0781
3372,1444.2666
3373,2084.315
3374,1269.7069
3375,881.87616
3376,1363.3978
3377,2028.3604
3378,2217.8645
3379,2075.9446
3380,1686.6055
3381,1733.9614
3382,2335.7854
3383,1350.5333
3384,1649.0293
3385,1267.5408
3386,2130.1511
3387,2066.7024
3388,1614.8123
3389,2263.9778
3390,2085.0728
3391,1856.2012
3392,2043.7153
3393,2356.8616
3394,1524.2969
3395,2089.9534
3396,1819.9663
3397,1379.0448
3398,1983.2549
3399,1502.7847
3400,1533.5674
3401,1971.023
3402,2056.2698
3403,1955.852
3404,1386.8582
3405,2088.935
3406,2066.8804
3407,1522.0339
3408,2004.5942
3409,1567.7786
3410,1610.9084
3411,1962.0259
3412,1610.4319
3413,2107.1975
3414,1784.1343
3415,1942.2424
3416,1575.615
3417,2100.6018
3418,2068.5251
3419,1728.7032
3420,1579.8252
3421,2095.3748
3422,2187.2258
3423,2151.4587
3424,2118.5525
3425,1423.6091
3426,1882.8127
3427,1813.8174
3428,1624.3159
3429,1366.6431
3430,1465.2385
3431,2511.9534
3432,2083.862
3433,2178.531
3434,1968.1768
3435,1480.8696
3436,1871.1681
3437,2227.6328
3438,2212.1775
3439,2082.3335
3440,1805.6187
3441,1535.8295
3442,1534.9197
3443,1905.7306
3444,1509.2664
3445,1514.4128
3446,2049.3748
3447,2112.9343
3448,1160.7229
3449,1629.2534
3450,1562.2117
3451,2080.7268
3452,975.1166
3453,2026.7614
3454,2212.8647
3455,1686.5708
3456,1821.924
3457,1476.4564
3458,2066.248
3459,1947.6278
3460,1125.6223
3461,1748.3196
3462,1595.9224
3463,1712.8615
3464,1417.3901
3465,2316.8027
3466,1759.6853
3467,2068.5486
3468,2074.112
3469,1410.5342
3470,1232.7266
3471,1195.7402
3472,1749.4583
3473,1804.7808
3474,2017.9238
3475,2004.3687
3476,2024.6212
3477,1441.9377
3478,1925.2498
3479,1601.1754
3480,1653.2495
3481,2077.5352
3482,2419.47
3483,1548.9099
3484,1907.4569
3485,1620.1321
3486,2679.235
3487,1556.5466
3488,1098.6978
3489,1719.4109
3490,2120.2607
3491,2224.0886
3492,2269.0208
3493,2067.771
3494,1857.56
3495,2399.323
3496,1681.719
3497,2145.4236
3498,1960.608
3499,1998.1991
3500,1741.2971
3501,1848.6108
3502,1263.2395
3503,1374.1375
3504,2170.9973
3505,1933.7681
3506,1820.6538
3507,1470.5525
3508,2221.3547
3509,2506.9885
3510,1936.9562
3511,1419.8372
3512,2298.0442
3513,1730.3535
3514,2103.2668
3515,2173.7654
3516,1690.8109
3517,1476.5747
3518,2040.4569
3519,1644.219
3520,2329.6206
3521,38.72205
3522,2154.4504
3523,1968.4001
3524,1960.7667
3525,1205.703
3526,1909.2114
3527,1102.2874
3528,1926.3416
3529,1760.4805
3530,2093.5002
3531,1313.3234
3532,1575.3276
3533,1683.272
3534,1954.7823
3535,1943.2959
3536,1363.9568
3537,1486.5037
3538,2019.4204
3539,2330.263
3540,1595.3683
3541,1921.6692
3542,1779.3137
3543,1615.1648
3544,2032.5189
3545,1880.9995
3546,1931.105
3547,2215.763
3548,1222.2517
3549,2019.3223
3550,1525.9005
3551,2020.0898
3552,1119.228
3553,2130.344
3554,1935.7947
3555,1179.1641
3556,1288.0947
3557,2072.6082
3558,1623.9907
3559,2211.3723
3560,1262.9661
3561,2406.7507
3562,2252.3462
3563,1439.5944
3564,1581.8655
3565,1397.5437
3566,1993.8257
3567,1277.3479
3568,1842.0815
3569,1808.1619
3570,1813.689
3571,1910.1516
3572,1891.9772
3573,2102.0513
3574,1594.7026
3575,2048.191
3576,2015.8398
3577,1338.7747
3578,2176.9485
3579,2517.6497
3580,1532.6584
3581,1969.8513
3582,2092.7952
3583,1264.0704
3584,1615.2178
3585,1688.5311
3586,1580.8218
3587,1327.8282
3588,1153.8286
3589,1651.2112
3590,1501.4546
3591,1839.7161
3592,2414.024
3593,2233.0896
3594,1822.0469
3595,1543.1785
3596,2376.143
3597,1223.9272
3598,2654.3174
3599,1563.8224
3600,1698.0583
3601,1099.6593
3602,1974.8239
3603,1864.2723
3604,1745.053
3605,2373.5183
3606,2518.066
3607,2113.114
3608,2171.463
3609,684.9174
3610,1272.9176
3611,2134.761
3612,1719.8701
3613,2006.2595
3614,1655.3282
3615,1572.3059
3616,1644.9036
3617,1674.5093
3618,2102.705
3619,767.3082
3620,1436.1448
3621,2105.41
3622,1435.3544
3623,1864.8833
3624,1993.8562
3625,2162.433
3626,513.128
3627,1948.9075
3628,1545.4316
3629,1779.2598
3630,1285.0594
3631,1262.9514
3632,2302.8577
3633,2144.7942
3634,1561.3975
3635,623.35425
3636,2143.5076
3637,1602.6323
3638,2129.114
3639,2366.5266
3640,1770.6599
3641,1512.6104
3642,1617.1211
3643,1710.3745
3644,2236.7957
3645,1974.0647
3646,1821.4987
3647,1951.6594
3648,2074.9978
3649,2008.1636
3650,1543.3562
3651,1793.9331
3652,2194.3398
3653,2207.343
3654,1583.9313
3655,1726.0399
3656,1763.0957
3657,2191.6633
3658,2032.5708
3659,2096.506
3660,1365.6725
3661,1552.704
3662,2121.2158
3663,1373.6702
3664,1114.0498
3665,1690.1172
3666,2134.0662
3667,1829.0107
3668,1297.5581
3669,1257.6595
3670,2072.9106
3671,2513.8513
3672,2155.5205
3673,1864.49
3674,1231.3302
3675,2085.96
3676,1536.0481
3677,1072.6667
3678,751.26184
3679,2137.1223
3680,1495.2087
3681,1705.4749
3682,1625.8324
3683,2008.483
3684,1585.73
3685,1307.0258
3686,1925.3203
3687,1153.7649
3688,2316.6675
3689,2050.7537
3690,2230.5913
3691,2155.2925
3692,1948.1187
3693,2103.324
3694,2099.7952
3695,1657.2632
3696,2232.533
3697,2062.3298
3698,1747.4741
3699,2009.6003
3700,1117.4257
3701,1611.0925
3702,1769.4207
3703,2376.5999
3704,2329.1138
3705,1089.6796
3706,1463.1549
3707,2377.658
3708,2137.9866
3709,1872.7051
3710,1358.3815
3711,1941.4442
3712,1430.1979
3713,2077.1697
3714,2170.1304
3715,1222.6082
3716,2350.1985
3717,2153.2673
3718,2487.0903
3719,1393.5938
3720,1254.2535
3721,1490.8009
3722,2070.0974
3723,2129.398
3724,2178.3276
3725,1779.1394
3726,2087.4348
3727,1924.138
3728,1667.1919
3729,1961.9707
3730,1543.3726
3731,2062.228
3732,1659.221
3733,1750.7655
3734,1926.1748
3735,2190.8567
3736,912.90356
3737,2976.5188
3738,1925.7146
3739,1421.4175
3740,2026.2129
3741,2212.8208
3742,2130.227
3743,1920.1342
3744,2329.148
3745,1358.704
3746,2447.261
3747,2292.7246
3748,2060.611
3749,1261.6367
3750,2003.323
3751,1672.4945
3752,2297.051
3753,1562.4594
3754,2127.0117
3755,1720.6306
3756,2490.5615
3757,1577.3567
3758,2129.8225
3759,2054.998
3760,1533.4666
3761,1542.1123
3762,2580.8616
3763,1440.665
3764,1405.1755
3765,2110.9033
3766,2101.4749
3767,2046.6584
3768,1854.5948
3769,1918.5496
3770,1251.7279
3771,2113.201
3772,1887.7635
3773,1797.7747
3774,2001.0625
3775,1586.6323
3776,1100.1049
3777,1596.2744
3778,1979.5059
3779,1510.5581
3780,2213.2358
3781,2022.8174
3782,1674.3152
3783,1520.555
3784,1546.862
3785,1185.0322
3786,2139.0862
3787,2009.4387
3788,2219.321
3789,1982.3774
3790,1759.0378
3791,1142.5017
3792,2373.9456
3793,1376.5078
3794,1878.4563
3795,2416.5854
3796,1686.9718
3797,2381.4192
3798,1618.8062
3799,2022.6251
3800,1944.002
3801,1219.6968
3802,1676.9165
3803,1102.7638
3804,38.72205
3805,2152.8108
3806,1472.762
3807,1995.5837
3808,2214.6206
3809,1688.6786
3810,1328.8788
3811,1392.0795
3812,2135.8506
3813,2155.4043
3814,1416.8401
3815,2075.0996
3816,1508.0874
3817,1546.2213
3818,2423.877
3819,2293.8372
3820,1638.5281
3821,2451.4768
3822,1531.2184
3823,1719.3799
3824,2072.2603
3825,1360.9738
3826,1600.2915
3827,2126.2449
3828,1857.4912
3829,1963.5459
3830,1956.0317
3831,1279.3715
3832,2496.1333
3833,1957.9275
3834,1905.3716
3835,1417.2051
3836,1918.8787
3837,1723.9626
3838,2033.9397
3839,1208.4579
3840,1551.998
3841,1205.7053
3842,1599.4817
3843,1459.3964
3844,2500.6426
3845,1973.0789
3846,2019.5337
3847,1321.1318
3848,1935.3418
3849,1425.0165
3850,1980.9757
3851,2193.2466
3852,1771.7
3853,2515.4534
3854,1401.1039
3855,1649.825
3856,2598.5781
3857,2473.0544
3858,1924.8302
3859,1187.7728
3860,1591.3555
3861,2458.9531
3862,2043.9222
3863,2081.311
3864,1551.856
3865,2591.579
3866,2037.3044
3867,2279.6277
3868,2440.0737
3869,1859.732
3870,1147.002
3871,2290.8809
3872,2152.8613
3873,2129.411
3874,2033.4504
3875,2513.1582
3876,2100.5085
3877,2401.0195
3878,1481.6504
3879,2092.625
3880,1901.53
3881,2499.597
3882,1880.4573
3883,1769.799
3884,2174.4631
3885,1131.6167
3886,1982.4143
3887,1243.0049
3888,2006.0114
3889,1763.6477
3890,1987.9624
3891,1466.9834
3892,2016.7163
3893,1725.406
3894,1638.537
3895,1564.0295
3896,1994.3977
3897,1924.2219
3898,1685.4188
3899,1417.9346
3900,1469.6084
3901,1016.8159
3902,2376.3054
3903,2027.4685
3904,1572.031
3905,2005.9438
3906,1829.7633
3907,1410.3954
3908,2193.117
3909,1858.0782
3910,1465.4923
3911,2421.9897
3912,2160.851
3913,2188.1648
3914,1846.7622
3915,2050.0322
3916,1147.9752
3917,1734.9877
3918,1915.1445
3919,2333.741
3920,1675.151
3921,1657.7194
3922,2067.1548
3923,1481.3218
3924,1906.6365
3925,1324.444
3926,2084.8582
3927,1728.3799
3928,2195.0679
3929,2007.0056
3930,1848.1886
3931,1892.8252
3932,1780.0298
3933,1609.456
3934,2099.724
3935,1993.6879
3936,2515.425
3937,2119.0427
3938,2206.028
3939,2002.6294
3940,1269.8315
3941,1622.5471
3942,1534.6204
3943,2063.329
3944,2194.7952
3945,1538.6785
3946,2245.531
3947,1924.6161
3948,1505.7443
3949,1397.2216
3950,1170.0807
3951,1966.4531
3952,1690.74
3953,1393.9818
3954,2000.3845
3955,1567.3069
3956,2100.3333
3957,1530.6897
3958,2144.0474
3959,2114.717
3960,1628.5388
3961,2349.893
3962,2175.0007
3963,1508.25
3964,1507.7722
3965,2171.9993
3966,2113.0417
3967,1957.8359
3968,2359.2485
3969,1428.9509
3970,2061.0637
3971,2139.422
3972,2154.0881
3973,1801.9056
3974,794.32916
3975,1033.9746
3976,1989.5681
3977,1751.3464
3978,1579.7776
3979,2107.1982
3980,1577.8857
3981,2193.6118
3982,2500.213
3983,1461.0435
3984,1939.3253
3985,1305.3722
3986,2308.415
3987,1892.9419
3988,2190.088
3989,1709.7144
3990,1778.3445
3991,1721.1316
3992,2034.0729
3993,1332.8756
3994,1583.5249
3995,1239.1477
3996,2169.0908
3997,2187.472
3998,2014.739
3999,1327.9391
4000,1124.7872
4001,1267.4896
4002,2136.4297
4003,1428.3335
4004,1052.9214
4005,2417.5515
4006,1919.5166
4007,1572.954
4008,1404.8516
4009,1646.8303
4010,1115.4585
4011,1897.4741
4012,2187.7505
4013,1302.2795
4014,2141.1372
4015,1850.3756
4016,2124.6526
4017,1615.9199
4018,1585.7446
4019,1570.5077
4020,1937.6265
4021,1348.7365
4022,1991.7512
4023,1794.6168
4024,2114.3267
4025,1632.125
4026,1810.8264
4027,1717.0134
4028,1305.4935
4029,1258.8965
4030,2084.5002
4031,1567.6663
4032,1828.0199
4033,1904.6047
4034,1438.2305
4035,1900.4955
4036,2086.0144
4037,2127.634
4038,1424.9714
4039,1070.7576
4040,1583.3483
4041,1974.9548
4042,1671.0823
4043,2430.5017
4044,2345.2454
4045,2104.041
4046,2092.2302
4047,2099.8523
4048,1812.2888
4049,2440.5176
4050,1405.535
4051,1512.3202
4052,1194.9601
4053,2168.318
4054,1485.5862
4055,1183.8157
4056,2137.7012
4057,1529.7224
4058,1002.1565
4059,1751.8777
4060,2208.8333
4061,1220.8635
4062,2028.6091
4063,1964.8075
4064,2263.6538
4065,1590.0916
4066,2337.8533
4067,1778.8995
4068,1507.3711
4069,1879.7421
4070,2015.0994
4071,1606.5981
4072,1245.3978
4073,1533.1562
4074,1675.4685
4075,1545.3992
4076,2110.622
4077,2586.6084
4078,2277.117
4079,2289.6885
4080,2124.592
4081,2085.6128
4082,1648.6731
4083,1837.163
4084,1242.8767
4085,1507.9441
4086,2525.924
4087,1484.2332
4088,1382.4213
4089,1882.2288
4090,2170.5283
4091,2161.1443
4092,1973.5784
4093,1775.833
4094,2263.906
4095,1770.6926
4096,2353.0732
4097,1891.4712
4098,2376.5037
4099,1568.7488
4100,1726.4568
4101,2392.2434
4102,2333.988
4103,2110.053
4104,2092.3093
4105,2183.9126
4106,2127.805
4107,1389.9453
4108,1870.8333
4109,2339.4834
4110,2423.2737
4111,2460.1865
4112,1419.4353
4113,1491.8682
4114,1502.8601
4115,852.3136
4116,1915.2924
4117,2180.9307
4118,1440.8688
4119,1429.2485
4120,2424.9011
4121,2206.6848
4122,1417.956
4123,2341.0952
4124,1611.1206
4125,1801.4001
4126,1547.0105
4127,1881.5125
4128,1343.3551
4129,1670.7085
4130,1429.0533
4131,1824.7632
4132,2444.9512
4133,1241.7
4134,2133.0742
4135,2246.4995
4136,1542.9171
4137,1460.2546
4138,1904.3422
4139,2320.4866
4140,1257.2637
4141,2205.715
4142,1853.8916
4143,2130.3489
4144,1517.4148
4145,1505.2278
4146,1609.7312
4147,1759.6968
4148,2140.5515
4149,1662.3337
4150,1879.407
4151,1736.6957
4152,1434.593
4153,1800.8713
4154,2125.9797
4155,1536.8318
4156,2038.8218
4157,1954.3713
4158,1265.2758
4159,1782.6328
4160,2458.5835
4161,1276.65
4162,2408.472
4163,1466.6608
4164,2106.034
4165,2057.7573
4166,1648.4767
4167,2080.4778
4168,1292.8433
4169,2095.4004
4170,1368.4111
4171,2028.3336
4172,2329.9126
4173,2042.7859
4174,1712.3188
4175,1641.0676
4176,1837.0103
4177,2141.658
4178,1931.5186
4179,2115.2788
4180,2178.1208
4181,1547.2025
4182,1901.2852
4183,2054.6965
4184,1533.5505
4185,2118.5012
4186,2018.5969
4187,2043.4209
4188,1640.4355
4189,1150.4325
4190,2053.3308
4191,1506.3193
4192,2070.4014
4193,1345.011
4194,2301.7498
4195,2494.6633
4196,2013.0212
4197,1973.5677
4198,1392.4886
4199,1823.1133
4200,2110.3857
4201,2668.2966
4202,2143.4866
4203,1513.4292
4204,1677.6975
4205,2152.556
4206,1693.7368
4207,1840.1045
4208,2485.6165
4209,1722.1855
4210,844.0913
4211,1798.3413
4212,2396.783
4213,1293.3431
4214,2167.6697
4215,2073.5132
4216,1961.9421
4217,1989.168
4218,2185.7947
4219,2210.188
4220,2237.3315
4221,1275.6338
4222,1176.2981
4223,1194.1616
4224,2080.561
4225,2409.402
4226,2428.759
4227,2128.3252
4228,2661.8032
4229,1963.052
4230,2057.82
4231,1969.2582
4232,2110.3828
4233,893.306
4234,2377.653
4235,2135.9976
4236,2199.403
4237,1922.3992
4238,1774.1038
4239,1581.2852
4240,1788.0266
4241,1315.8733
4242,1636.5173
4243,1481.0823
4244,2091.4358
4245,1714.2206
4246,1401.0253
4247,1419.9873
4248,2190.027
4249,2122.8464
4250,2426.1814
4251,1773.4751
4252,1714.1936
4253,2084.7722
4254,2408.7375
4255,1785.0231
4256,2154.047
4257,2303.4414
4258,1981.5682
4259,1096.8485
4260,2338.3538
4261,2175.8235
4262,1782.4358
4263,2485.704
4264,1689.4329
4265,1378.2732
4266,2136.905
4267,2141.3677
4268,2055.554
4269,1822.4524
4270,1784.5165
4271,2163.8455
4272,2089.9368
4273,2159.7698
4274,1403.191
4275,1107.1171
4276,2081.2747
4277,1622.5616
4278,2147.5798
4279,1743.6826
4280,1362.6898
4281,2099.3699
4282,1825.3633
4283,1201.12
4284,1520.4921
4285,1791.1968
4286,2111.153
4287,2154.4927
4288,1475.8726
4289,1706.3799
4290,1783.8146
4291,1761.7831
4292,2214.9458
4293,1197.5967
4294,1666.5493
4295,1624.4376
4296,1389.3627
4297,1870.6575
4298,2068.4004
4299,1668.2756
4300,2131.745
4301,2078.142
4302,2436.0068
4303,1740.0071
4304,1869.6848
4305,1468.706
4306,1422.638
4307,1884.0355
4308,1206.9633
4309,1667.1399
4310,2156.72
4311,1989.9822
4312,2215.3403
4313,1961.811
4314,1948.7068
4315,1855.2158
4316,2357.5808
4317,1672.2654
4318,1545.7769
4319,2094.417
4320,2083.4688
4321,2561.9963
4322,2147.6643
4323,1316.531
4324,1226.316
4325,2077.078
4326,1751.8698
4327,2094.2644
4328,1369.708
4329,2113.8572
4330,1858.3971
4331,2028.979
4332,1176.9036
4333,689.8439
4334,1316.817
4335,2102.7983
4336,1062.1488
4337,1909.9042
4338,2079.633
4339,1914.4062
4340,38.72205
4341,2110.908
4342,1829.0212
4343,1495.9132
4344,2175.6968
4345,2325.7917
4346,1582.4398
4347,1356.7166
4348,1614.1372
4349,1819.7197
4350,2123.5823
4351,1906.4326
4352,1487.6157
4353,2088.5464
4354,2304.4058
4355,1433.8594
4356,1426.6763
4357,2391.6191
4358,2374.9636
4359,1990.5896
4360,2231.9128
4361,1627.8635
4362,2069.0837
4363,1837.2312
4364,2097.3982
4365,2100.514
4366,2116.8887
4367,1426.0605
4368,2078.0747
4369,2082.995
4370,1445.4567
4371,1148.8547
4372,2123.2473
4373,2348.479
4374,1224.4814
4375,1939.1248
4376,1281.5366
4377,1598.9783
4378,2121.3118
4379,2018.0145
4380,1399.3625
4381,1879.0599
4382,2233.0884
4383,1390.943
4384,2124.6724
4385,2423.977
4386,2123.534
4387,1401.7671
4388,1805.4154
4389,1468.9846
4390,1599.0358
4391,1967.0923
4392,1637.373
4393,1951.0479
4394,1437.1882
4395,1057.2026
4396,1902.5508
4397,1480.4152
4398,2016.4106
4399,1428.5225
4400,1250.796
4401,1816.1154
4402,2175.5974
4403,2047.178
4404,1932.9031
4405,1458.9597
4406,1525.2014
4407,1691.5264
4408,2130.8977
4409,1495.6006
4410,1631.4524
4411,1781.0299
4412,2137.575
4413,1548.9016
4414,1384.7299
4415,2111.4214
4416,2040.5692
4417,2384.3413
4418,1043.4243
4419,1868.9133
4420,2086.2932
4421,2080.4563
4422,1556.9857
4423,2053.263
4424,38.72205
4425,1379.7573
4426,1348.2812
4427,2136.7388
4428,1854.479
4429,1430.0886
4430,1823.9418
4431,1131.8773
4432,1507.5864
4433,1310.5156
4434,1883.8586
4435,1233.4084
4436,2136.6965
4437,1436.9678
4438,1759.4054
4439,2181.7107
4440,2040.595
4441,1243.7428
4442,2088.5476
4443,1126.1207
4444,1586.5356
4445,1477.7102
4446,1321.6848
4447,1216.8875
4448,2141.6335
4449,2093.5647
4450,1183.5713
4451,38.72205
4452,1940.0134
4453,1545.8248
4454,2346.1475
4455,1405.197
4456,1596.7441
4457,1436.9008
4458,1759.0481
4459,1838.1069
4460,1504.6951
4461,2389.6912
4462,2109.985
4463,2111.5322
4464,1820.8003
4465,2074.43
4466,2554.5623
4467,2134.9998
4468,1364.4863
4469,2287.9094
4470,1635.9307
4471,2069.699
4472,1582.7578
4473,2231.6917
4474,2061.4429
4475,1904.873
4476,2126.7305
4477,1459.1809
4478,1577.0562
4479,1238.9397
4480,1453.5657
4481,1846.7329
4482,1554.3457
4483,1306.873
4484,1823.8228
4485,1258.2118
4486,1888.7244
4487,1675.2323
4488,2213.8687
4489,2524.173
4490,1947.0793
4491,1408.7904
4492,1996.7499
4493,1638.3357
4494,1281.919
4495,2017.7965
4496,1059.4222
4497,1113.6979
4498,1493.7612
4499,2041.023
4500,2027.9595
4501,1830.1372
4502,2055.4714
4503,1928.9215
4504,2159.196
4505,1322.0525
4506,1666.8838
4507,2187.3157
4508,1776.8992
4509,1199.3801
4510,2226.2256
4511,1738.1597
4512,1165.009
4513,2118.4053
4514,2048.3376
4515,2114.9792
4516,1906.5911
4517,1638.923
4518,1902.9417
4519,2036.3403
4520,1897.813
4521,1629.5994
4522,2381.7651
4523,2100.4465
4524,2277.9683
4525,2113.4255
4526,1119.5934
4527,1361.7732
4528,1578.8757
4529,1892.5216
4530,2123.2817
4531,1454.7305
4532,1658.4545
4533,1942.0989
4534,2041.3706
4535,2010.9253
4536,1805.3289
4537,1569.4558
4538,1356.0997
4539,2012.1304
4540,2149.3042
4541,1907.5266
4542,1609.0918
4543,1885.3376
4544,1612.5117
4545,2380.0908
4546,2037.4993
4547,1777.064
4548,1942.3467
4549,1181.9137
4550,2060.285
4551,1991.9379
4552,1826.5427
4553,1943.4344
4554,1754.2769
4555,1781.1719
4556,2211.3237
4557,2154.309
4558,1302.9612
4559,1521.81
4560,1877.4998
4561,1898.5522
4562,1872.8284
4563,1643.2656
4564,2213.5803
4565,1389.9001
4566,2128.393
4567,2245.8599
4568,1671.1248
4569,1973.2695
4570,1338.8958
4571,1587.1594
4572,1373.9374
4573,1779.5884
4574,2177.5437
4575,1783.565
4576,1949.1582
4577,1345.4662
4578,2238.692
4579,1128.3721
4580,654.742
4581,2199.7083
4582,1544.1091
4583,2153.1243
4584,1607.396
4585,1083.3535
4586,1886.2225
4587,2164.7148
4588,1533.6753
4589,2378.073
4590,2081.5076
4591,1541.2109
4592,2076.471
4593,1881.6824
4594,2239.393
4595,1341.0527
4596,1528.8196
4597,1532.2656
4598,2098.9314
4599,1885.5244
4600,2254.8538
4601,2404.3171
4602,2121.8508
4603,1598.9706
4604,1686.4795
4605,2150.517
4606,1933.3435
4607,2394.1208
4608,1275.8324
4609,1630.9744
4610,2155.4756
4611,2230.5437
4612,1848.5806
4613,2194.9812
4614,1990.2056
4615,1431.121
4616,1927.3823
4617,1562.8162
4618,1992.3993
4619,757.54456
4620,1746.332
4621,1956.7683
4622,2253.2031
4623,1762.9246
4624,1886.5149
4625,1888.7776
4626,2202.705
4627,1491.7517
4628,2023.696
4629,1571.2864
4630,1376.282
4631,2419.0146
4632,1311.423
4633,2472.5667
4634,1303.1133
4635,1487.2063
4636,2100.5564
4637,1077.1924
4638,1972.8257
4639,2480.3284
4640,1496.8608
4641,1623.9508
4642,2254.6003
4643,1914.447
4644,2355.4238
4645,2378.2522
4646,2305.958
4647,1504.5522
4648,1461.4028
4649,2161.616
4650,2106.653
4651,1247.0588
4652,1463.7458
4653,1293.9609
4654,1414.184
4655,1390.8918
4656,1505.1129
4657,1203.0298
4658,1723.8428
4659,2428.6238
4660,1979.5447
4661,1714.2458
4662,1407.3635
4663,1941.9185
4664,1992.5399
4665,2063.594
4666,1458.443
4667,1584.881
4668,1636.8483
4669,1389.3341
4670,2629.6853
4671,1234.3398
4672,732.52454
4673,1945.869
4674,1598.1661
4675,2178.16
4676,1209.6416
4677,1573.4517
4678,1897.9346
4679,2016.8987
4680,1559.21
4681,1925.0596
4682,1327.9346
4683,2131.122
4684,1658.8618
4685,1670.594
4686,2098.6016
4687,1109.0016
4688,2018.44
4689,2195.5261
4690,1193.1514
4691,1944.8394
4692,2395.8108
4693,2245.2146
4694,1685.8107
4695,2317.0728
4696,2122.921
4697,1137.3818
4698,1994.768
4699,1720.0269
4700,1583.271
4701,2086.613
4702,1270.9097
4703,1716.1327
4704,1517.3037
4705,1781.4573
4706,1980.0189
4707,2145.5605
4708,1449.9635
4709,1532.3496
4710,1414.4524
4711,1977.7676
4712,1508.8499
4713,1403.9254
4714,1695.2561
4715,2363.6108
4716,1703.3827
4717,2136.2263
4718,1494.3932
4719,1787.6631
4720,2051.6956
4721,2085.7808
4722,1775.1294
4723,2005.433
4724,1856.169
4725,1871.0728
4726,1551.2073
4727,1596.2205
4728,2106.9353
4729,1862.7075
4730,1322.898
4731,1087.1702
4732,1645.3384
4733,2210.818
4734,1443.9912
4735,1258.1384
4736,1426.5391
4737,2384.582
4738,1545.9121
4739,1861.8763
4740,2135.2563
4741,2026.5117
4742,2034.5808
4743,1692.2357
4744,1950.2441
4745,1573.2896
4746,1737.9165
4747,1574.1064
4748,2045.9131
4749,1962.6462
4750,2420.4968
4751,1226.5029
4752,1290.1907
4753,1814.6172
4754,2103.5818
4755,1992.5942
4756,1640.5876
4757,1871.9862
4758,1654.6315
4759,2051.349
4760,1187.6042
4761,1378.9749
4762,1261.1532
4763,2260.147
4764,1864.3168
4765,1631.2412
4766,1755.525
4767,2089.0632
4768,1456.9922
4769,2493.863
4770,1513.5286
4771,1844.9297
4772,2478.0042
4773,2471.3892
4774,1078.3538
4775,1982.1235
4776,1278.5072
4777,1777.6545
4778,1566.3837
4779,1097.7085
4780,2358.381
4781,2008.1313
4782,1903.587
4783,1978.6849
4784,2119.4785
4785,1481.6499
4786,2196.4211
4787,1771.0405
4788,2156.4917
4789,1074.2279
4790,2068.9192
4791,1987.7891
4792,1518.7756
4793,1682.4056
4794,1894.8137
4795,1408.1389
4796,2468.9104
4797,1406.259
4798,2379.6685
4799,1092.849
4800,2129.845
4801,1359.1721
4802,2526.578
4803,1520.2842
4804,2365.307
4805,1316.7194
4806,1661.9927
4807,863.763
4808,1796.6008
4809,1746.6328
4810,1892.059
4811,1387.4775
4812,2087.7036
4813,1676.5284
4814,1887.3918
4815,1536.9175
4816,1104.6069
4817,1598.5294
4818,1357.3564
4819,2095.9197
4820,1827.6887
4821,2313.5408
4822,2369.0085
4823,2246.0688
4824,1818.3608
4825,1570.5612
4826,1468.281
4827,1689.443
4828,1670.8394
4829,2063.4197
4830,1409.6871
4831,2144.5127
4832,1090.97
4833,1896.9963
4834,2106.3257
4835,2036.1467
4836,1341.5719
4837,1151.3275
4838,2115.7742
4839,1896.0819
4840,1307.004
4841,1741.4102
4842,1628.9082
4843,2254.124
4844,1913.397
4845,1099.6863
4846,1920.4167
4847,1932.8228
4848,2114.3845
4849,1487.7002
4850,1653.3181
4851,2094.0762
4852,1849.418
4853,2176.7085
4854,1768.4111
4855,1370.1321
4856,1752.7893
4857,1846.1464
4858,1568.3726
4859,1410.7745
4860,2233.3245
4861,2070.016
4862,1412.452
4863,965.02765
4864,1457.9224
4865,1684.1653
4866,1863.2971
4867,1305.5905
4868,1419.2972
4869,1477.3773
4870,2274.4739
4871,1559.686
4872,1088.4951
4873,1665.9463
4874,1336.4137
